Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,1
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,7,0.949,0.225831795812724,100,49,0.900601,0.051,70,9.49,6.643,2.25831795812724,1.58082257068907,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,1
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,6,0.949,0.225831795812724,100,36,0.900601,0.051,60,9.49,5.694,2.25831795812724,1.35499077487635,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,5,0.949,0.225831795812724,100,25,0.900601,0.051,50,9.49,4.745,2.25831795812724,1.12915897906362,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,7.5,0.941,0.242899156029822,100,56.25,0.885481,0.059,75,9.41,7.0575,2.42899156029822,1.82174367022367,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,6.5,0.941,0.242899156029822,100,42.25,0.885481,0.059,65,9.41,6.1165,2.42899156029822,1.57884451419385,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,5.5,0.941,0.242899156029822,100,30.25,0.885481,0.059,55,9.41,5.1755,2.42899156029822,1.33594535816402,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
10,4.5,0.941,0.242899156029822,100,20.25,0.885481,0.059,45,9.41,4.2345,2.42899156029822,1.0930462021342,0
