Temperatura,pH,Aw,pred
12.387755102040817,4.612244897959184,0.9833333333333334,1
12.387755102040817,4.612244897959184,1.0,1
12.612244897959183,4.612244897959184,0.85,0
12.612244897959183,4.612244897959184,0.8666666666666667,0
12.612244897959183,4.612244897959184,0.8833333333333333,0
12.612244897959183,4.612244897959184,0.9,0
12.612244897959183,4.612244897959184,0.9166666666666666,0
12.612244897959183,4.612244897959184,0.9333333333333333,0
12.612244897959183,4.612244897959184,0.95,0
12.612244897959183,4.612244897959184,0.9666666666666667,1
12.612244897959183,4.612244897959184,0.9833333333333334,1
12.612244897959183,4.612244897959184,1.0,1
12.83673469387755,4.612244897959184,0.85,0
12.83673469387755,4.612244897959184,0.8666666666666667,0
12.83673469387755,4.612244897959184,0.8833333333333333,0
12.83673469387755,4.612244897959184,0.9,0
12.83673469387755,4.612244897959184,0.9166666666666666,0
12.83673469387755,4.612244897959184,0.9333333333333333,0
12.83673469387755,4.612244897959184,0.95,0
12.83673469387755,4.612244897959184,0.9666666666666667,1
12.83673469387755,4.612244897959184,0.9833333333333334,1
12.83673469387755,4.612244897959184,1.0,1
13.061224489795919,4.612244897959184,0.85,0
13.061224489795919,4.612244897959184,0.8666666666666667,0
13.061224489795919,4.612244897959184,0.8833333333333333,0
13.061224489795919,4.612244897959184,0.9,0
13.061224489795919,4.612244897959184,0.9166666666666666,0
13.061224489795919,4.612244897959184,0.9333333333333333,0
13.061224489795919,4.612244897959184,0.95,0
13.061224489795919,4.612244897959184,0.9666666666666667,1
13.061224489795919,4.612244897959184,0.9833333333333334,1
13.061224489795919,4.612244897959184,1.0,1
13.285714285714285,4.612244897959184,0.85,0
13.285714285714285,4.612244897959184,0.8666666666666667,0
13.285714285714285,4.612244897959184,0.8833333333333333,0
13.285714285714285,4.612244897959184,0.9,0
13.285714285714285,4.612244897959184,0.9166666666666666,0
13.285714285714285,4.612244897959184,0.9333333333333333,0
13.285714285714285,4.612244897959184,0.95,1
13.285714285714285,4.612244897959184,0.9666666666666667,1
13.285714285714285,4.612244897959184,0.9833333333333334,1
13.285714285714285,4.612244897959184,1.0,1
13.510204081632654,4.612244897959184,0.85,0
13.510204081632654,4.612244897959184,0.8666666666666667,0
13.510204081632654,4.612244897959184,0.8833333333333333,0
13.510204081632654,4.612244897959184,0.9,0
13.510204081632654,4.612244897959184,0.9166666666666666,0
13.510204081632654,4.612244897959184,0.9333333333333333,0
13.510204081632654,4.612244897959184,0.95,1
13.510204081632654,4.612244897959184,0.9666666666666667,1
13.510204081632654,4.612244897959184,0.9833333333333334,1
13.510204081632654,4.612244897959184,1.0,1
13.73469387755102,4.612244897959184,0.85,0
13.73469387755102,4.612244897959184,0.8666666666666667,0
13.73469387755102,4.612244897959184,0.8833333333333333,0
13.73469387755102,4.612244897959184,0.9,0
13.73469387755102,4.612244897959184,0.9166666666666666,0
13.73469387755102,4.612244897959184,0.9333333333333333,0
13.73469387755102,4.612244897959184,0.95,1
13.73469387755102,4.612244897959184,0.9666666666666667,1
13.73469387755102,4.612244897959184,0.9833333333333334,1
13.73469387755102,4.612244897959184,1.0,1
13.959183673469388,4.612244897959184,0.85,0
13.959183673469388,4.612244897959184,0.8666666666666667,0
13.959183673469388,4.612244897959184,0.8833333333333333,0
13.959183673469388,4.612244897959184,0.9,0
13.959183673469388,4.612244897959184,0.9166666666666666,0
13.959183673469388,4.612244897959184,0.9333333333333333,0
13.959183673469388,4.612244897959184,0.95,1
13.959183673469388,4.612244897959184,0.9666666666666667,1
13.959183673469388,4.612244897959184,0.9833333333333334,1
13.959183673469388,4.612244897959184,1.0,1
14.183673469387756,4.612244897959184,0.85,0
14.183673469387756,4.612244897959184,0.8666666666666667,0
14.183673469387756,4.612244897959184,0.8833333333333333,0
14.183673469387756,4.612244897959184,0.9,0
14.183673469387756,4.612244897959184,0.9166666666666666,0
14.183673469387756,4.612244897959184,0.9333333333333333,0
14.183673469387756,4.612244897959184,0.95,1
14.183673469387756,4.612244897959184,0.9666666666666667,1
14.183673469387756,4.612244897959184,0.9833333333333334,1
14.183673469387756,4.612244897959184,1.0,1
14.408163265306122,4.612244897959184,0.85,0
14.408163265306122,4.612244897959184,0.8666666666666667,0
14.408163265306122,4.612244897959184,0.8833333333333333,0
14.408163265306122,4.612244897959184,0.9,0
14.408163265306122,4.612244897959184,0.9166666666666666,0
14.408163265306122,4.612244897959184,0.9333333333333333,0
14.408163265306122,4.612244897959184,0.95,1
14.408163265306122,4.612244897959184,0.9666666666666667,1
14.408163265306122,4.612244897959184,0.9833333333333334,1
14.408163265306122,4.612244897959184,1.0,1
14.63265306122449,4.612244897959184,0.85,0
14.63265306122449,4.612244897959184,0.8666666666666667,0
14.63265306122449,4.612244897959184,0.8833333333333333,0
14.63265306122449,4.612244897959184,0.9,0
14.63265306122449,4.612244897959184,0.9166666666666666,0
14.63265306122449,4.612244897959184,0.9333333333333333,0
14.63265306122449,4.612244897959184,0.95,1
14.63265306122449,4.612244897959184,0.9666666666666667,1
14.63265306122449,4.612244897959184,0.9833333333333334,1
14.63265306122449,4.612244897959184,1.0,1
14.857142857142858,4.612244897959184,0.85,0
14.857142857142858,4.612244897959184,0.8666666666666667,0
14.857142857142858,4.612244897959184,0.8833333333333333,0
14.857142857142858,4.612244897959184,0.9,0
14.857142857142858,4.612244897959184,0.9166666666666666,0
14.857142857142858,4.612244897959184,0.9333333333333333,0
14.857142857142858,4.612244897959184,0.95,1
14.857142857142858,4.612244897959184,0.9666666666666667,1
14.857142857142858,4.612244897959184,0.9833333333333334,1
14.857142857142858,4.612244897959184,1.0,1
15.081632653061224,4.612244897959184,0.85,0
15.081632653061224,4.612244897959184,0.8666666666666667,0
15.081632653061224,4.612244897959184,0.8833333333333333,0
15.081632653061224,4.612244897959184,0.9,0
15.081632653061224,4.612244897959184,0.9166666666666666,0
15.081632653061224,4.612244897959184,0.9333333333333333,1
15.081632653061224,4.612244897959184,0.95,1
15.081632653061224,4.612244897959184,0.9666666666666667,1
15.081632653061224,4.612244897959184,0.9833333333333334,1
15.081632653061224,4.612244897959184,1.0,1
15.306122448979592,4.612244897959184,0.85,0
15.306122448979592,4.612244897959184,0.8666666666666667,0
15.306122448979592,4.612244897959184,0.8833333333333333,0
15.306122448979592,4.612244897959184,0.9,0
15.306122448979592,4.612244897959184,0.9166666666666666,0
15.306122448979592,4.612244897959184,0.9333333333333333,1
15.306122448979592,4.612244897959184,0.95,1
15.306122448979592,4.612244897959184,0.9666666666666667,1
15.306122448979592,4.612244897959184,0.9833333333333334,1
15.306122448979592,4.612244897959184,1.0,1
15.53061224489796,4.612244897959184,0.85,0
15.53061224489796,4.612244897959184,0.8666666666666667,0
15.53061224489796,4.612244897959184,0.8833333333333333,0
15.53061224489796,4.612244897959184,0.9,0
15.53061224489796,4.612244897959184,0.9166666666666666,0
15.53061224489796,4.612244897959184,0.9333333333333333,1
15.53061224489796,4.612244897959184,0.95,1
15.53061224489796,4.612244897959184,0.9666666666666667,1
15.53061224489796,4.612244897959184,0.9833333333333334,1
15.53061224489796,4.612244897959184,1.0,1
15.755102040816327,4.612244897959184,0.85,0
15.755102040816327,4.612244897959184,0.8666666666666667,0
15.755102040816327,4.612244897959184,0.8833333333333333,0
15.755102040816327,4.612244897959184,0.9,0
15.755102040816327,4.612244897959184,0.9166666666666666,0
15.755102040816327,4.612244897959184,0.9333333333333333,1
15.755102040816327,4.612244897959184,0.95,1
15.755102040816327,4.612244897959184,0.9666666666666667,1
15.755102040816327,4.612244897959184,0.9833333333333334,1
15.755102040816327,4.612244897959184,1.0,1
15.979591836734693,4.612244897959184,0.85,0
15.979591836734693,4.612244897959184,0.8666666666666667,0
15.979591836734693,4.612244897959184,0.8833333333333333,0
15.979591836734693,4.612244897959184,0.9,0
15.979591836734693,4.612244897959184,0.9166666666666666,0
15.979591836734693,4.612244897959184,0.9333333333333333,1
15.979591836734693,4.612244897959184,0.95,1
15.979591836734693,4.612244897959184,0.9666666666666667,1
15.979591836734693,4.612244897959184,0.9833333333333334,1
15.979591836734693,4.612244897959184,1.0,1
16.20408163265306,4.612244897959184,0.85,0
16.20408163265306,4.612244897959184,0.8666666666666667,0
16.20408163265306,4.612244897959184,0.8833333333333333,0
16.20408163265306,4.612244897959184,0.9,0
16.20408163265306,4.612244897959184,0.9166666666666666,0
16.20408163265306,4.612244897959184,0.9333333333333333,1
16.20408163265306,4.612244897959184,0.95,1
16.20408163265306,4.612244897959184,0.9666666666666667,1
16.20408163265306,4.612244897959184,0.9833333333333334,1
16.20408163265306,4.612244897959184,1.0,1
16.42857142857143,4.612244897959184,0.85,0
16.42857142857143,4.612244897959184,0.8666666666666667,0
16.42857142857143,4.612244897959184,0.8833333333333333,0
16.42857142857143,4.612244897959184,0.9,0
16.42857142857143,4.612244897959184,0.9166666666666666,0
16.42857142857143,4.612244897959184,0.9333333333333333,1
16.42857142857143,4.612244897959184,0.95,1
16.42857142857143,4.612244897959184,0.9666666666666667,1
16.42857142857143,4.612244897959184,0.9833333333333334,1
16.42857142857143,4.612244897959184,1.0,1
16.653061224489797,4.612244897959184,0.85,0
16.653061224489797,4.612244897959184,0.8666666666666667,0
16.653061224489797,4.612244897959184,0.8833333333333333,0
16.653061224489797,4.612244897959184,0.9,0
16.653061224489797,4.612244897959184,0.9166666666666666,1
16.653061224489797,4.612244897959184,0.9333333333333333,1
16.653061224489797,4.612244897959184,0.95,1
16.653061224489797,4.612244897959184,0.9666666666666667,1
16.653061224489797,4.612244897959184,0.9833333333333334,1
16.653061224489797,4.612244897959184,1.0,1
16.877551020408163,4.612244897959184,0.85,0
16.877551020408163,4.612244897959184,0.8666666666666667,0
16.877551020408163,4.612244897959184,0.8833333333333333,0
16.877551020408163,4.612244897959184,0.9,0
16.877551020408163,4.612244897959184,0.9166666666666666,1
16.877551020408163,4.612244897959184,0.9333333333333333,1
16.877551020408163,4.612244897959184,0.95,1
16.877551020408163,4.612244897959184,0.9666666666666667,1
16.877551020408163,4.612244897959184,0.9833333333333334,1
16.877551020408163,4.612244897959184,1.0,1
17.10204081632653,4.612244897959184,0.85,0
17.10204081632653,4.612244897959184,0.8666666666666667,0
17.10204081632653,4.612244897959184,0.8833333333333333,0
17.10204081632653,4.612244897959184,0.9,0
17.10204081632653,4.612244897959184,0.9166666666666666,1
17.10204081632653,4.612244897959184,0.9333333333333333,1
17.10204081632653,4.612244897959184,0.95,1
17.10204081632653,4.612244897959184,0.9666666666666667,1
17.10204081632653,4.612244897959184,0.9833333333333334,1
17.10204081632653,4.612244897959184,1.0,1
17.3265306122449,4.612244897959184,0.85,0
17.3265306122449,4.612244897959184,0.8666666666666667,0
17.3265306122449,4.612244897959184,0.8833333333333333,0
17.3265306122449,4.612244897959184,0.9,0
17.3265306122449,4.612244897959184,0.9166666666666666,1
17.3265306122449,4.612244897959184,0.9333333333333333,1
17.3265306122449,4.612244897959184,0.95,1
17.3265306122449,4.612244897959184,0.9666666666666667,1
17.3265306122449,4.612244897959184,0.9833333333333334,1
17.3265306122449,4.612244897959184,1.0,1
17.551020408163268,4.612244897959184,0.85,0
17.551020408163268,4.612244897959184,0.8666666666666667,0
17.551020408163268,4.612244897959184,0.8833333333333333,0
17.551020408163268,4.612244897959184,0.9,0
17.551020408163268,4.612244897959184,0.9166666666666666,1
17.551020408163268,4.612244897959184,0.9333333333333333,1
17.551020408163268,4.612244897959184,0.95,1
17.551020408163268,4.612244897959184,0.9666666666666667,1
17.551020408163268,4.612244897959184,0.9833333333333334,1
17.551020408163268,4.612244897959184,1.0,1
17.775510204081634,4.612244897959184,0.85,0
17.775510204081634,4.612244897959184,0.8666666666666667,0
17.775510204081634,4.612244897959184,0.8833333333333333,0
17.775510204081634,4.612244897959184,0.9,0
17.775510204081634,4.612244897959184,0.9166666666666666,1
17.775510204081634,4.612244897959184,0.9333333333333333,1
17.775510204081634,4.612244897959184,0.95,1
17.775510204081634,4.612244897959184,0.9666666666666667,1
17.775510204081634,4.612244897959184,0.9833333333333334,1
17.775510204081634,4.612244897959184,1.0,1
18.0,4.612244897959184,0.85,0
18.0,4.612244897959184,0.8666666666666667,0
18.0,4.612244897959184,0.8833333333333333,0
18.0,4.612244897959184,0.9,0
18.0,4.612244897959184,0.9166666666666666,1
18.0,4.612244897959184,0.9333333333333333,1
18.0,4.612244897959184,0.95,1
18.0,4.612244897959184,0.9666666666666667,1
18.0,4.612244897959184,0.9833333333333334,1
18.0,4.612244897959184,1.0,1
7.0,4.714285714285714,0.85,0
7.0,4.714285714285714,0.8666666666666667,0
7.0,4.714285714285714,0.8833333333333333,0
7.0,4.714285714285714,0.9,0
7.0,4.714285714285714,0.9166666666666666,0
7.0,4.714285714285714,0.9333333333333333,0
7.0,4.714285714285714,0.95,0
7.0,4.714285714285714,0.9666666666666667,0
7.0,4.714285714285714,0.9833333333333334,0
7.0,4.714285714285714,1.0,0
7.224489795918367,4.714285714285714,0.85,0
7.224489795918367,4.714285714285714,0.8666666666666667,0
7.224489795918367,4.714285714285714,0.8833333333333333,0
7.224489795918367,4.714285714285714,0.9,0
7.224489795918367,4.714285714285714,0.9166666666666666,0
7.224489795918367,4.714285714285714,0.9333333333333333,0
7.224489795918367,4.714285714285714,0.95,0
7.224489795918367,4.714285714285714,0.9666666666666667,0
7.224489795918367,4.714285714285714,0.9833333333333334,0
7.224489795918367,4.714285714285714,1.0,0
7.448979591836735,4.714285714285714,0.85,0
7.448979591836735,4.714285714285714,0.8666666666666667,0
7.448979591836735,4.714285714285714,0.8833333333333333,0
7.448979591836735,4.714285714285714,0.9,0
7.448979591836735,4.714285714285714,0.9166666666666666,0
7.448979591836735,4.714285714285714,0.9333333333333333,0
7.448979591836735,4.714285714285714,0.95,0
7.448979591836735,4.714285714285714,0.9666666666666667,0
7.448979591836735,4.714285714285714,0.9833333333333334,0
7.448979591836735,4.714285714285714,1.0,0
7.673469387755102,4.714285714285714,0.85,0
7.673469387755102,4.714285714285714,0.8666666666666667,0
7.673469387755102,4.714285714285714,0.8833333333333333,0
7.673469387755102,4.714285714285714,0.9,0
7.673469387755102,4.714285714285714,0.9166666666666666,0
7.673469387755102,4.714285714285714,0.9333333333333333,0
7.673469387755102,4.714285714285714,0.95,0
7.673469387755102,4.714285714285714,0.9666666666666667,0
7.673469387755102,4.714285714285714,0.9833333333333334,0
7.673469387755102,4.714285714285714,1.0,0
7.8979591836734695,4.714285714285714,0.85,0
7.8979591836734695,4.714285714285714,0.8666666666666667,0
7.8979591836734695,4.714285714285714,0.8833333333333333,0
7.8979591836734695,4.714285714285714,0.9,0
7.8979591836734695,4.714285714285714,0.9166666666666666,0
7.8979591836734695,4.714285714285714,0.9333333333333333,0
7.8979591836734695,4.714285714285714,0.95,0
7.8979591836734695,4.714285714285714,0.9666666666666667,0
7.8979591836734695,4.714285714285714,0.9833333333333334,0
7.8979591836734695,4.714285714285714,1.0,1
8.122448979591837,4.714285714285714,0.85,0
8.122448979591837,4.714285714285714,0.8666666666666667,0
8.122448979591837,4.714285714285714,0.8833333333333333,0
8.122448979591837,4.714285714285714,0.9,0
8.122448979591837,4.714285714285714,0.9166666666666666,0
8.122448979591837,4.714285714285714,0.9333333333333333,0
8.122448979591837,4.714285714285714,0.95,0
8.122448979591837,4.714285714285714,0.9666666666666667,0
8.122448979591837,4.714285714285714,0.9833333333333334,0
8.122448979591837,4.714285714285714,1.0,1
8.346938775510203,4.714285714285714,0.85,0
8.346938775510203,4.714285714285714,0.8666666666666667,0
8.346938775510203,4.714285714285714,0.8833333333333333,0
8.346938775510203,4.714285714285714,0.9,0
8.346938775510203,4.714285714285714,0.9166666666666666,0
8.346938775510203,4.714285714285714,0.9333333333333333,0
8.346938775510203,4.714285714285714,0.95,0
8.346938775510203,4.714285714285714,0.9666666666666667,0
